system,case_id,failure_class,committed,safe_outcome,residual_effects,unsafe_executions,latency_ms
sagamind_integrated_local,case-37ada27e5316780f,runtime_failure,False,True,0,0,1519.80925
sagamind_integrated_local,case-29edf2fa2a523deb,unsafe_path,False,True,0,0,2.645167
sagamind_integrated_local,case-d0a41459447f5740,runtime_failure,False,True,0,0,531.474333
sagamind_integrated_local,case-a81e06ed8ffc1d47,runtime_failure,False,True,0,0,528.224917
sagamind_integrated_local,case-f739a7b5be3a2abe,unsafe_path,False,True,0,0,2.003584
sagamind_integrated_local,case-3be9ed31ddf18084,unsafe_path,False,True,0,0,1.142625
sagamind_integrated_local,case-f5dea60e6b22e470,runtime_failure,False,True,0,0,533.068333
sagamind_integrated_local,case-95e79228bd2dabd8,unsafe_path,False,True,0,0,1.987
sagamind_integrated_local,case-5407138837ca691d,runtime_failure,False,True,0,0,528.024584
sagamind_integrated_local,case-cf0d2f912a27d4d3,runtime_failure,False,True,0,0,550.261875
sagamind_integrated_local,case-686d43a98d1e6dfb,runtime_failure,False,True,0,0,550.688417
sagamind_integrated_local,case-746eb02e0a6e4801,unsafe_path,False,True,0,0,2.079417
sagamind_integrated_local,case-36df6b65ac980dc9,unsafe_path,False,True,0,0,1.257583
sagamind_integrated_local,case-fae8d8496956f081,unsafe_path,False,True,0,0,1.414625
sagamind_integrated_local,case-2d68be535bdc051a,runtime_failure,False,True,0,0,559.364875
sagamind_integrated_local,case-0dddf02d29bfcd28,runtime_failure,False,True,0,0,591.560042
sagamind_integrated_local,case-d19ff0df7a8bbf33,runtime_failure,False,True,0,0,586.263417
sagamind_integrated_local,case-a79c9d14675f216b,unsafe_path,False,True,0,0,2.153333
sagamind_integrated_local,case-8cd532b1126f39eb,runtime_failure,False,True,0,0,551.9775
sagamind_integrated_local,case-47fc838e65a5fb0e,runtime_failure,False,True,0,0,540.878792
sagamind_integrated_local,case-a95b44ce75cc07a8,runtime_failure,False,True,0,0,551.662375
sagamind_integrated_local,case-375044e3f590cd91,runtime_failure,False,True,0,0,571.243583
sagamind_integrated_local,case-9ddf32aeada3f64e,unsafe_path,False,True,0,0,2.205958
sagamind_integrated_local,case-85e63b7662503203,runtime_failure,False,True,0,0,574.75
sagamind_integrated_local,case-32cacf609af46bb8,runtime_failure,False,True,0,0,551.848125
sagamind_integrated_local,case-f7fb1267c08dff13,unsafe_path,False,True,0,0,1.971375
sagamind_integrated_local,case-f63e298b405e612b,unsafe_path,False,True,0,0,1.156375
sagamind_integrated_local,case-5068bd7aa813bd22,unsafe_path,False,True,0,0,1.054417
sagamind_integrated_local,case-e51282423eb82510,unsafe_path,False,True,0,0,1.037875
sagamind_integrated_local,case-21385adb31dbe303,unsafe_path,False,True,0,0,1.014041
sagamind_integrated_local,case-616e5d47df3e21b4,runtime_failure,False,True,0,0,551.520083
sagamind_integrated_local,case-9776416743700863,runtime_failure,False,True,0,0,529.9035
sagamind_integrated_local,case-d1389ff9ef9bcdfc,runtime_failure,False,True,0,0,523.892625
sagamind_integrated_local,case-dc49cd9a8b5d6e8e,runtime_failure,False,True,0,0,535.78775
sagamind_integrated_local,case-9ce9fd464625eca9,unsafe_path,False,True,0,0,1.833458
sagamind_integrated_local,case-77cc5220ff785182,runtime_failure,False,True,0,0,608.954542
sagamind_integrated_local,case-4897fa30447b29d5,runtime_failure,False,True,0,0,586.258791
sagamind_integrated_local,case-156e8d1b0c306f17,runtime_failure,False,True,0,0,572.33675
sagamind_integrated_local,case-60e2ea9a44bf1dec,runtime_failure,False,True,0,0,559.394417
sagamind_integrated_local,case-e654ccbabbf27d23,unsafe_path,False,True,0,0,2.06
sagamind_integrated_local,case-5923cafc7fdf86b4,runtime_failure,False,True,0,0,545.559084
sagamind_integrated_local,case-ff03457cbf75400f,runtime_failure,False,True,0,0,543.607417
sagamind_integrated_local,case-ecd97710d25a1269,runtime_failure,False,True,0,0,531.21925
sagamind_integrated_local,case-5a9e80996902fea2,runtime_failure,False,True,0,0,528.2165
sagamind_integrated_local,case-ebf4a9fe213e9080,runtime_failure,False,True,0,0,565.386875
sagamind_integrated_local,case-c3801735c3359ad3,runtime_failure,False,True,0,0,627.604083
sagamind_integrated_local,case-a069c0951b3310a1,unsafe_path,False,True,0,0,2.302333
sagamind_integrated_local,case-4248f916a14c75fd,runtime_failure,False,True,0,0,594.630958
sagamind_integrated_local,case-23bb367a4a9129d6,runtime_failure,False,True,0,0,542.388833
sagamind_integrated_local,case-0816a4923a3b8f5f,runtime_failure,False,True,0,0,562.205917
sagamind_integrated_local,case-930544f565692b96,runtime_failure,False,True,0,0,560.2705
sagamind_integrated_local,case-30646db1dc6d80e9,unsafe_path,False,True,0,0,2.92375
sagamind_integrated_local,case-1e7cb22a5ffc713e,runtime_failure,False,True,0,0,652.266542
sagamind_integrated_local,case-3c27d2adb1502a9e,unsafe_path,False,True,0,0,2.352083
sagamind_integrated_local,case-806b1d0e9aecc718,unsafe_path,False,True,0,0,1.5175
sagamind_integrated_local,case-afcf8a21815896e2,runtime_failure,False,True,0,0,554.825583
sagamind_integrated_local,case-062a8a05e0112157,runtime_failure,False,True,0,0,561.032834
sagamind_integrated_local,case-286bf06312a849d4,unsafe_path,False,True,0,0,1.975125
sagamind_integrated_local,case-e4e6ec34802874ff,unsafe_path,False,True,0,0,1.162917
sagamind_integrated_local,case-ea1224b727c3eb3b,unsafe_path,False,True,0,0,1.100542
sagamind_integrated_local,case-2b0d26042231beb0,runtime_failure,False,True,0,0,562.154958
sagamind_integrated_local,case-e7a8a4192857d4ee,runtime_failure,False,True,0,0,533.052958
sagamind_integrated_local,case-6f18621acfee34ac,unsafe_path,False,True,0,0,1.986375
sagamind_integrated_local,case-5e51886f24e57c8f,unsafe_path,False,True,0,0,1.154666
sagamind_integrated_local,case-358258d3e8b95f84,runtime_failure,False,True,0,0,537.772166
sagamind_integrated_local,case-b1b177737717f4b6,unsafe_path,False,True,0,0,1.878167
sagamind_integrated_local,case-4b4ba34713f845b6,runtime_failure,False,True,0,0,533.157042
sagamind_integrated_local,case-ccee88358567d5c4,runtime_failure,False,True,0,0,612.508917
sagamind_integrated_local,case-66a45908ce021790,unsafe_path,False,True,0,0,2.024542
sagamind_integrated_local,case-6eec0b970faacdc2,runtime_failure,False,True,0,0,566.633041
sagamind_integrated_local,case-12c69cd8c9f9789b,unsafe_path,False,True,0,0,2.033584
sagamind_integrated_local,case-12fcca3bf234127f,unsafe_path,False,True,0,0,1.156708
sagamind_integrated_local,case-b7b6b0fe9c763c81,unsafe_path,False,True,0,0,1.080292
sagamind_integrated_local,case-b4e7e5304319c574,unsafe_path,False,True,0,0,1.032708
sagamind_integrated_local,case-f493dffddae74de9,runtime_failure,False,True,0,0,555.533334
sagamind_integrated_local,case-786043787fa22020,unsafe_path,False,True,0,0,2.070708
sagamind_integrated_local,case-5e6c527a97cde071,unsafe_path,False,True,0,0,1.253833
sagamind_integrated_local,case-d8f78e4d2766e725,unsafe_path,False,True,0,0,1.115666
sagamind_integrated_local,case-29959e7169e35d8c,unsafe_path,False,True,0,0,1.030833
sagamind_integrated_local,case-c44e87ea815187ad,runtime_failure,False,True,0,0,544.102917
sagamind_integrated_local,case-0559cf300f0462d3,unsafe_path,False,True,0,0,1.858959
sagamind_integrated_local,case-6585e9ea5a1b6901,unsafe_path,False,True,0,0,1.33875
sagamind_integrated_local,case-490077686b0929aa,runtime_failure,False,True,0,0,540.068209
sagamind_integrated_local,case-ee5e5208cbe37467,unsafe_path,False,True,0,0,2.114625
sagamind_integrated_local,case-969697852cd4f490,runtime_failure,False,True,0,0,532.906916
sagamind_integrated_local,case-56b6a1e0d8ef0f39,runtime_failure,False,True,0,0,603.985958
sagamind_integrated_local,case-26289960de2ed25c,unsafe_path,False,True,0,0,1.970042
sagamind_integrated_local,case-4030dce5f3e32ecc,unsafe_path,False,True,0,0,1.267458
sagamind_integrated_local,case-f627da989f11327e,unsafe_path,False,True,0,0,1.233833
sagamind_integrated_local,case-7d177534116766e5,runtime_failure,False,True,0,0,628.138125
sagamind_integrated_local,case-a305b0b5cf7baac3,runtime_failure,False,True,0,0,596.360542
sagamind_integrated_local,case-1959e1953303d12f,unsafe_path,False,True,0,0,1.9425
sagamind_integrated_local,case-59e08223368cba77,runtime_failure,False,True,0,0,552.799916
sagamind_integrated_local,case-479a0396d7480cfd,unsafe_path,False,True,0,0,2.068667
sagamind_integrated_local,case-91684ae6b28617cc,runtime_failure,False,True,0,0,528.848542
sagamind_integrated_local,case-74354f446f4a06f9,runtime_failure,False,True,0,0,540.437209
sagamind_integrated_local,case-e7ae735fa42b3fba,runtime_failure,False,True,0,0,548.021667
sagamind_integrated_local,case-2482f7cb4e2cdc7f,runtime_failure,False,True,0,0,554.093167
sagamind_integrated_local,case-0ff6b32f49acb93e,unsafe_path,False,True,0,0,1.995958
sagamind_integrated_local,case-1dbff18c87ee1be9,runtime_failure,False,True,0,0,545.033833
sagamind_integrated_local,case-e3acccd35fa427e4,runtime_failure,False,True,0,0,528.240834
sagamind_integrated_local,case-458d95281f6f7969,runtime_failure,False,True,0,0,594.641667
sagamind_integrated_local,case-3ce160db7d67b3c0,unsafe_path,False,True,0,0,2.0815
sagamind_integrated_local,case-8ad85a973009bbc3,runtime_failure,False,True,0,0,538.94075
sagamind_integrated_local,case-bb6f1b0fe5b36765,runtime_failure,False,True,0,0,542.144167
sagamind_integrated_local,case-cd1b2eedf26f563c,unsafe_path,False,True,0,0,2.022583
sagamind_integrated_local,case-d74abb5e08ccd218,unsafe_path,False,True,0,0,1.176084
sagamind_integrated_local,case-4a4942d5684c8d38,runtime_failure,False,True,0,0,543.561584
sagamind_integrated_local,case-fe793d01c040913a,unsafe_path,False,True,0,0,1.898875
sagamind_integrated_local,case-7e68602574e1c264,runtime_failure,False,True,0,0,547.1225
sagamind_integrated_local,case-ee9f80567d326cb3,runtime_failure,False,True,0,0,553.79025
sagamind_integrated_local,case-5e70e2c7c16e5357,runtime_failure,False,True,0,0,572.994375
sagamind_integrated_local,case-6ba0adff567ead16,runtime_failure,False,True,0,0,549.476125
sagamind_integrated_local,case-7f6a64b0d6fec830,runtime_failure,False,True,0,0,552.733
sagamind_integrated_local,case-b9ff18a963c969d2,unsafe_path,False,True,0,0,1.841334
sagamind_integrated_local,case-504549459dbc73a7,unsafe_path,False,True,0,0,1.237209
sagamind_integrated_local,case-5b720da406dab3e9,unsafe_path,False,True,0,0,1.237667
sagamind_integrated_local,case-dbe8bfeb5d216a2a,unsafe_path,False,True,0,0,1.06425
sagamind_integrated_local,case-405d32470123df8d,unsafe_path,False,True,0,0,1.010583
sagamind_integrated_local,case-9908adb73e86bf09,runtime_failure,False,True,0,0,551.310125
sagamind_integrated_local,case-7cc3d0a38ffafd0e,unsafe_path,False,True,0,0,2.113083
sagamind_integrated_local,case-ffcd263ff00056cd,unsafe_path,False,True,0,0,1.320916
sagamind_integrated_local,case-8041aeacb958e79d,unsafe_path,False,True,0,0,1.073125
sagamind_integrated_local,case-e92516576ce15a68,runtime_failure,False,True,0,0,556.054667
sagamind_integrated_local,case-d7a033d34be7a074,runtime_failure,False,True,0,0,575.790584
sagamind_integrated_local,case-80071ad25138ba11,unsafe_path,False,True,0,0,2.207458
sagamind_integrated_local,case-0142b59cd7d8ec0d,unsafe_path,False,True,0,0,1.315375
sagamind_integrated_local,case-b3e163cf7e82cec2,runtime_failure,False,True,0,0,529.151084
sagamind_integrated_local,case-d9e8d7b9b7a12b02,unsafe_path,False,True,0,0,1.900208
sagamind_integrated_local,case-2b1f77276f5a284a,runtime_failure,False,True,0,0,530.6485
sagamind_integrated_local,case-80646493d35465ae,unsafe_path,False,True,0,0,1.914792
sagamind_integrated_local,case-93bd37f7fed6a5a4,runtime_failure,False,True,0,0,529.340584
sagamind_integrated_local,case-0abbb975a831eeb7,runtime_failure,False,True,0,0,607.195125
sagamind_integrated_local,case-5e01e49bcefe95a6,unsafe_path,False,True,0,0,1.977625
sagamind_integrated_local,case-87732790e839275b,runtime_failure,False,True,0,0,586.856708
sagamind_integrated_local,case-c86e6fa0b24237a0,runtime_failure,False,True,0,0,582.323292
sagamind_integrated_local,case-3e8ca26b2a8e3bc3,unsafe_path,False,True,0,0,2.269708
sagamind_integrated_local,case-f3ae7889bc6e4957,runtime_failure,False,True,0,0,605.809709
sagamind_integrated_local,case-9fb1478c336f1666,runtime_failure,False,True,0,0,578.879167
sagamind_integrated_local,case-1bca260305c855e2,unsafe_path,False,True,0,0,2.075709
sagamind_integrated_local,case-ec678c2c13fe51f5,runtime_failure,False,True,0,0,606.204584
sagamind_integrated_local,case-edfcc241100fdcd6,unsafe_path,False,True,0,0,1.957541
sagamind_integrated_local,case-5bb96b2a7f7665db,runtime_failure,False,True,0,0,542.490375
sagamind_integrated_local,case-adcc95bcff6d8142,unsafe_path,False,True,0,0,2.074667
sagamind_integrated_local,case-1dc38537d49a55a1,unsafe_path,False,True,0,0,1.209125
sagamind_integrated_local,case-a7b65f1374342433,unsafe_path,False,True,0,0,1.083042
sagamind_integrated_local,case-13d1ff0eff1590a5,unsafe_path,False,True,0,0,1.052333
sagamind_integrated_local,case-979307939360cbe4,runtime_failure,False,True,0,0,547.002875
sagamind_integrated_local,case-607bea6804ae89e3,unsafe_path,False,True,0,0,1.964292
sagamind_integrated_local,case-3c3263dd34ccf806,unsafe_path,False,True,0,0,1.127167
sagamind_integrated_local,case-94cc09c2f0448ca0,runtime_failure,False,True,0,0,585.072292
sagamind_integrated_local,case-bdcf0b3fbf49ee20,unsafe_path,False,True,0,0,2.712833
sagamind_integrated_local,case-e17763d03e89ed70,unsafe_path,False,True,0,0,1.776
sagamind_integrated_local,case-e17b73f1cfb78728,unsafe_path,False,True,0,0,1.5845
sagamind_integrated_local,case-460f319add34560b,runtime_failure,False,True,0,0,548.804917
sagamind_integrated_local,case-ba29b6adf429f98d,unsafe_path,False,True,0,0,2.20575
sagamind_integrated_local,case-46c28821cfb37f01,unsafe_path,False,True,0,0,1.179625
sagamind_integrated_local,case-ffc22761b914475e,runtime_failure,False,True,0,0,533.654
sagamind_integrated_local,case-50f8d96b51d9a845,unsafe_path,False,True,0,0,2.028458
sagamind_integrated_local,case-97b0f9640e936675,unsafe_path,False,True,0,0,1.199542
sagamind_integrated_local,case-aab611c51cf9a070,unsafe_path,False,True,0,0,1.074375
sagamind_integrated_local,case-f16b8daf6af4ee20,unsafe_path,False,True,0,0,1.04625
sagamind_integrated_local,case-dca239e2caeac6b5,unsafe_path,False,True,0,0,0.99175
sagamind_integrated_local,case-a879ffeaa04baec3,unsafe_path,False,True,0,0,0.996042
sagamind_integrated_local,case-71724a7b270162b9,unsafe_path,False,True,0,0,1.008833
sagamind_integrated_local,case-44f5be10a1e2ccd5,runtime_failure,False,True,0,0,534.84675
sagamind_integrated_local,case-834e6d8deabbcbaf,unsafe_path,False,True,0,0,1.986125
sagamind_integrated_local,case-ab72761a3f145579,runtime_failure,False,True,0,0,535.275083
sagamind_integrated_local,case-0b2548186c99c05d,runtime_failure,False,True,0,0,527.714834
sagamind_integrated_local,case-9d4d8e604899cb9c,runtime_failure,False,True,0,0,535.359625
sagamind_integrated_local,case-ef7fd0b975ccdaf1,unsafe_path,False,True,0,0,2.052375
sagamind_integrated_local,case-39979ea05a9c6bd3,unsafe_path,False,True,0,0,1.239042
sagamind_integrated_local,case-d0e243a47d3def66,unsafe_path,False,True,0,0,1.112334
sagamind_integrated_local,case-e4178f52bb3dc429,runtime_failure,False,True,0,0,547.473125
sagamind_integrated_local,case-c7064de8c616559c,runtime_failure,False,True,0,0,527.036333
sagamind_integrated_local,case-7ef6cb76a7ee8c3c,runtime_failure,False,True,0,0,526.934084
sagamind_integrated_local,case-74c23ec5e94d382c,runtime_failure,False,True,0,0,526.600625
sagamind_integrated_local,case-cd106c6219b9476c,runtime_failure,False,True,0,0,555.991375
sagamind_integrated_local,case-50f0605e4e523787,unsafe_path,False,True,0,0,1.991583
sagamind_integrated_local,case-3945527ac2fa0a1d,runtime_failure,False,True,0,0,523.272458
