system,case_id,failure_class,committed,safe_outcome,residual_effects,unsafe_executions,latency_ms
sagamind_full,case-37ada27e5316780f,runtime_failure,False,True,0,0,64.914167
sagamind_full,case-29edf2fa2a523deb,unsafe_path,False,True,0,0,2.320208
sagamind_full,case-d0a41459447f5740,runtime_failure,False,True,0,0,3.083584
sagamind_full,case-a81e06ed8ffc1d47,runtime_failure,False,True,0,0,2.705584
sagamind_full,case-f739a7b5be3a2abe,unsafe_path,False,True,0,0,1.0245
sagamind_full,case-3be9ed31ddf18084,unsafe_path,False,True,0,0,0.989083
sagamind_full,case-f5dea60e6b22e470,runtime_failure,False,True,0,0,2.733917
sagamind_full,case-95e79228bd2dabd8,unsafe_path,False,True,0,0,0.923958
sagamind_full,case-5407138837ca691d,runtime_failure,False,True,0,0,3.093875
sagamind_full,case-cf0d2f912a27d4d3,runtime_failure,False,True,0,0,2.84
sagamind_full,case-686d43a98d1e6dfb,runtime_failure,False,True,0,0,2.8815
sagamind_full,case-746eb02e0a6e4801,unsafe_path,False,True,0,0,1.075708
sagamind_full,case-36df6b65ac980dc9,unsafe_path,False,True,0,0,0.965583
sagamind_full,case-fae8d8496956f081,unsafe_path,False,True,0,0,0.889083
sagamind_full,case-2d68be535bdc051a,runtime_failure,False,True,0,0,2.667625
sagamind_full,case-0dddf02d29bfcd28,runtime_failure,False,True,0,0,2.876166
sagamind_full,case-d19ff0df7a8bbf33,runtime_failure,False,True,0,0,2.591167
sagamind_full,case-a79c9d14675f216b,unsafe_path,False,True,0,0,0.946209
sagamind_full,case-8cd532b1126f39eb,runtime_failure,False,True,0,0,2.76375
sagamind_full,case-47fc838e65a5fb0e,runtime_failure,False,True,0,0,2.818792
sagamind_full,case-a95b44ce75cc07a8,runtime_failure,False,True,0,0,2.602667
sagamind_full,case-375044e3f590cd91,runtime_failure,False,True,0,0,2.948625
sagamind_full,case-9ddf32aeada3f64e,unsafe_path,False,True,0,0,0.931042
sagamind_full,case-85e63b7662503203,runtime_failure,False,True,0,0,2.571125
sagamind_full,case-32cacf609af46bb8,runtime_failure,False,True,0,0,2.747667
sagamind_full,case-f7fb1267c08dff13,unsafe_path,False,True,0,0,1.067084
sagamind_full,case-f63e298b405e612b,unsafe_path,False,True,0,0,0.884375
sagamind_full,case-5068bd7aa813bd22,unsafe_path,False,True,0,0,0.8635
sagamind_full,case-e51282423eb82510,unsafe_path,False,True,0,0,0.919459
sagamind_full,case-21385adb31dbe303,unsafe_path,False,True,0,0,0.919291
sagamind_full,case-616e5d47df3e21b4,runtime_failure,False,True,0,0,3.298667
sagamind_full,case-9776416743700863,runtime_failure,False,True,0,0,2.624084
sagamind_full,case-d1389ff9ef9bcdfc,runtime_failure,False,True,0,0,2.599958
sagamind_full,case-dc49cd9a8b5d6e8e,runtime_failure,False,True,0,0,3.050792
sagamind_full,case-9ce9fd464625eca9,unsafe_path,False,True,0,0,0.931917
sagamind_full,case-77cc5220ff785182,runtime_failure,False,True,0,0,2.633458
sagamind_full,case-4897fa30447b29d5,runtime_failure,False,True,0,0,2.988459
sagamind_full,case-156e8d1b0c306f17,runtime_failure,False,True,0,0,2.603875
sagamind_full,case-60e2ea9a44bf1dec,runtime_failure,False,True,0,0,2.602291
sagamind_full,case-e654ccbabbf27d23,unsafe_path,False,True,0,0,0.997792
sagamind_full,case-5923cafc7fdf86b4,runtime_failure,False,True,0,0,2.738542
